channel,mean,median,variance,std,skewness,kurtosis,zcr,energy,ptp,psd_delta,psd_theta,psd_alpha,psd_beta,total_power,rel_alpha,ratio_theta_alpha,ratio_beta_alpha,spectral_edge,sample_entropy,perm_entropy,higuchi_fd,hjorth_activity,hjorth_mobility,hjorth_complexity,spectral_entropy,lempel_ziv,phase_locking_value,alpha_peak_freq,ind_alpha_power,wavelet_complexity,signal_coherence,dyn_conn_variance,psd_gamma_low,psd_gamma_high,dfa,energy_ratio,microstate_var,label,session
PO4,-0.2261421153841387,0.6956521663904378,190.60741031125227,13.806064258551467,-0.4028434281847586,0.6067453418972537,0.0782747603833865,190.65855056760265,110.70620381137994,8.69134479521989,3.167199738383246,22.167740569070425,1.569433235510325,155.66359385466018,0.1424079967584969,0.1428742694148219,0.0707980694117324,19.53125,2.6251079346708197,0.6424199628881823,1.2088614791690735,190.60741031125227,0.2610070044681808,1.581318786127973,3.816753304900112,165,0.5051657609907938,11.23046875,24.594677164891312,8.496227882142364,0.3837674218226844,0.0101612642069951,0.0663921502013841,1.4659380072651836e-05,0.7303394380768251,0.8455803576916224,0.1727115224099271,m_et_s,m_et_s
TP7,-0.2847133876727954,0.2729347328149765,228.04569023113373,15.101181749490127,-0.7442437163263268,5.12077754064758,0.0503194888178913,228.12675194425387,149.4643659683479,44.02362871480679,3.324854436906629,3.041291053800089,0.759582855017231,171.20795949755745,0.0177637246698421,1.0932378315953113,0.2497567123896718,11.71875,2.7147730023208627,0.6912202771959345,1.2744233595996333,228.04569023113373,0.1378075708682189,3.4430171025199585,2.6806561274360927,127,0.1911591622983392,11.23046875,3.1176013489497896,8.397184611134202,0.3480174501138538,0.0060125366238621,0.0461452110797632,2.3829694340415457e-05,1.0541040220707258,3.668165222824998,0.2853491096678327,m_et_s,m_et_s
TP8,-1.3030926543347228,0.4123294897491218,170.7308967631246,13.066403359881578,-1.6142258124015103,5.749838172674332,0.0716853035143769,172.4289472289057,144.02831265729424,8.626620473705234,3.56892392390564,9.01278733575264,1.5682103355750714,104.43449250010012,0.0863008678454007,0.395984481931372,0.1739983733283231,22.4609375,2.5700443069034544,0.683018858727686,1.2715053108195578,170.7308967631246,0.24626861871567,1.93374797627703,4.417794124729318,164,0.3765567465822567,11.23046875,7.798457365086004,8.317714782412232,0.389784577960245,0.0087453131688315,0.0853790479074644,1.2215417860952978e-05,0.7883705665336386,1.584213751493111,0.2477897567963032,m_et_s,m_et_s
Fz,-0.0913678635139068,0.6681999918768591,113.24975976540529,10.641887039684518,-0.6036862985295918,1.543848490854728,0.069888178913738,113.2581078518884,84.31131511228216,8.388722159481334,3.687207238870821,6.757741397278502,1.3797685438127931,91.78179481167156,0.0736283422125794,0.5456271588545463,0.2041759905711186,21.484375,2.3647978215514565,0.6801866770446483,1.2564731959189557,113.24975976540529,0.2612039049748044,1.7461599722176602,4.418307343504843,165,0.2939864140402226,9.27734375,7.549880283509847,8.480501762127405,0.3578531163061902,0.0067210452882294,0.0601812370818975,1.4681262830884536e-05,0.7616499573547335,0.9651325298301874,0.2555498668890776,m_et_s,m_et_s
O1,-0.030476954042982,0.3989848194358476,78.636540362006,8.867724644011338,-0.4671130150232789,0.862086416933681,0.0810702875399361,78.63746920673373,73.20242150765895,4.866024589273501,1.6474931279926563,5.740941081460523,0.9405932703997212,61.0824894728282,0.0939866912925071,0.2869726591190736,0.1638395616769558,23.4375,2.182418240765824,0.6988097974773765,1.2988892917149868,78.636540362006,0.2821344819190602,1.7284009746864788,4.3264223864203055,173,0.361965928386538,11.71875,6.917153345688737,8.516016257650515,0.3331642446276147,0.0096081209712367,0.067027785090287,1.7033066419372458e-05,0.7748805818204776,1.1985274059715147,0.2299447454628368,n_3_s,n_3_s
Oz,-0.6197661396707701,-0.0478828313505783,99.9870336741216,9.999351662689016,-0.3286647603945558,0.7598351002313457,0.0728833865814696,100.371143742004,78.91013397434051,7.649706091001342,3.028714670746703,6.794042578159429,0.9478549038406336,79.30153553775996,0.0856735311881117,0.4457897688900282,0.1395126528773413,21.484375,2.3025202571711505,0.6871559151671143,1.2778786000476297,99.9870336741216,0.2450706694838933,1.9404357017872504,4.113032027479048,166,0.3552685326206581,11.23046875,6.708653118240191,8.480818437497117,0.3067305753028329,0.0090334476048458,0.0477896218041597,1.209697234819392e-05,0.8294681608440942,1.4621565781475672,0.2618791443347165,n_3_s,n_3_s
O2,0.3434390545590594,0.4040201941808163,129.9849797417169,11.401095550065218,-0.0233834288452187,0.8400333037711984,0.0714856230031948,130.10293012591333,114.31482245423268,8.139771876348677,3.4219769610570654,11.796682097801902,1.221234512893962,107.2761730965732,0.1099655380806899,0.2900796115964411,0.1035235588082446,20.5078125,2.4337094516747406,0.6721347552663973,1.2611887863951066,129.9849797417169,0.2545079470745974,1.8374176904785824,4.037032101426824,155,0.4184634655473516,11.23046875,11.120829364658466,8.473171531234039,0.3387817469359032,0.0077623502383575,0.0615398556710388,6.566540801258763e-05,0.805279873825614,1.3599119045215635,0.2026716858535772,n_3_s,n_3_s
PO3,0.054968380600949,0.5138223267127144,132.39537748530603,11.506319024140868,-0.356903597268438,0.8676547540259505,0.0684904153354632,132.3983990081719,93.49697521941046,7.514971668602505,2.894165591957925,10.101067908102852,1.3085785329407726,98.08026259898456,0.1029877738949633,0.2865207538735869,0.1295485333675521,20.5078125,2.442896364828916,0.6783286739278865,1.2518038462027752,132.39537748530603,0.25377443533744,1.7522085622805434,4.0961010660082335,157,0.3536403368902006,11.71875,10.627631303974358,8.500222569952577,0.3461769225603338,0.0064538311433467,0.0586272068097695,4.807124763565789e-05,0.7941881324261864,1.301346094559909,0.2204094792674993,n_3_s,n_3_s
PO4,-0.6452024991646319,-0.1810529946152286,151.06755746952055,12.290954294501324,-0.3948608348119485,1.1403457424435564,0.077276357827476,151.48384373444884,98.79763133582978,7.124080597685899,3.345801738365072,19.733080442037625,1.5065522600926975,140.80571119633703,0.1401440344598108,0.1695529366635261,0.076346532135108,19.53125,2.5088635686189265,0.6642457611241607,1.2307361282170637,151.06755746952055,0.2618999276835897,1.637854775498939,3.8209682849066327,165,0.4981005774381962,11.23046875,18.25922507700694,8.451907797998457,0.328275466434409,0.0098297354569492,0.0572736467138534,8.364653793227515e-05,0.7736060686523403,1.064438456466291,0.2105005771668517,n_3_s,n_3_s
TP7,0.3865439460163845,0.577194380518792,47.15367057856815,6.866853033127195,-0.2669789566711651,1.62333699939236,0.0722843450479233,47.30308680077008,63.47530117251813,3.88711653979651,1.4241382088746464,1.690428519899258,0.5811418566520238,34.580169954221574,0.048884332325061,0.842471711823413,0.3437837505762486,23.4375,1.926705927520364,0.7163194698450209,1.3298626490261716,47.15367057856815,0.2610798117217765,1.9395826963597331,4.338092415749706,153,0.3311175116052091,12.20703125,1.9212904024298327,8.430536228614386,0.3564940621471498,0.0044447607947488,0.0412551903345811,3.65496088486568e-06,0.8623545740898478,0.932162241555673,0.2733644430355281,n_3_s,n_3_s
TP8,0.7163000020373613,0.8547955999622197,136.64158352893216,11.689379090821385,0.0340407566431499,2.204303536005709,0.0634984025559105,137.15466922185087,114.8734418527263,8.955699926406105,3.778907049025972,7.389770813050234,1.63023057972615,100.88596166259384,0.0732487522670876,0.5113699930114848,0.220606378867283,21.484375,2.4586806595242803,0.6935898394001278,1.2811482827947538,136.64158352893216,0.2550319105410926,1.880595482525896,4.37692592120001,151,0.3980422649739662,11.23046875,6.065112612075922,8.384599523996767,0.406150638295908,0.009533241994236,0.0665214903380105,4.5186237228751445e-05,0.8317297668012378,1.5083343612021958,0.2770153849099614,n_3_s,n_3_s
Fz,0.2871055820702416,0.5955601272931736,96.01176243619406,9.798559202055886,-0.6528165892580274,2.055248748823748,0.0686900958466453,96.09419205144997,81.14130528299012,7.087874705181381,4.130616414223294,4.675370660555864,1.3132392318970658,80.12587858880796,0.0583503200576314,0.8834842655517277,0.2808845174514852,21.484375,2.282235354679824,0.6861064390638203,1.2758327230196145,96.01176243619406,0.2732032739186685,1.7096714347311062,4.490710886114764,159,0.3195365703780023,10.7421875,5.654710092863363,8.45619861363499,0.3807780316393363,0.0088112302876137,0.0415529900993497,1.1559996096002337e-05,0.7564098395698987,1.1308697162429882,0.2734669617689275,n_3_s,n_3_s
O1,-0.4199974673870835,0.5319201211729201,158.04166893926592,12.571462482116626,-1.0027558608116889,4.42952092668908,0.0768769968051118,158.2180668118775,118.56857818306996,10.616140694077393,2.6160212126827966,6.808758705167939,1.022848753562817,87.95881931776583,0.0774084822645261,0.3842141168400051,0.1502254372425419,19.53125,2.531429362868305,0.6769280598415266,1.2873415526768934,158.04166893926592,0.2092954016902996,2.285059305645992,3.815815106709477,168,0.4293705414368886,11.23046875,10.199192683042464,8.442148922688224,0.3274663276760245,0.0078899781908173,0.0587622724610377,5.898926763031905e-05,0.913927097238898,2.4159236384619063,0.2292314874531865,n_3_s,n_3_s
Oz,-0.286785690485721,0.3061766719831915,122.27911872552244,11.05798890963101,-0.6544151267109165,2.3191730249690776,0.0706869009584664,122.36136475778984,110.93880378415402,9.479478587166025,3.537311603197136,6.508867943530753,1.0288380284718763,87.1422384609034,0.0746924575095804,0.5434603427025916,0.158067122792751,19.53125,2.4031531449970807,0.6736750227574724,1.2584853273976404,122.27911872552244,0.2287827595716406,2.031768587030431,4.060626158156191,162,0.3229961265835847,11.23046875,9.41555731264966,8.471078934053406,0.3388308073472471,0.0073869418417366,0.0471437740348961,8.445028227985352e-05,0.8646632494782824,1.8010118466809482,0.2442710554562694,n_3_s,n_3_s
O2,-0.0247157944471579,1.059761550994582,239.21760305618236,15.466661018338195,-0.4816160051839706,3.208760506105592,0.0686900958466453,239.21821392667744,165.80060214916438,12.413130430008495,4.163500043955986,11.4989728008172,1.284908276304891,123.01763164260625,0.0934741845317286,0.362075823299634,0.1117411353658977,18.5546875,2.738686805376848,0.671102781619086,1.2424410599876698,239.21760305618236,0.2066677511084477,2.21485221943431,3.9104143184749898,156,0.4279136480300947,10.7421875,18.83352201873061,8.377636961504393,0.3020188179273925,0.0087714147846853,0.0601077171123714,0.0001309289410909,0.9008867863502596,1.2362350365801296,0.1957465922522396,n_3_s,n_3_s
PO3,-0.510005255485887,0.6122116101803243,167.56377013619763,12.944642526396688,-0.528779179283146,1.0804616603997133,0.0710862619808306,167.82387549682088,113.17719527298902,11.830515774032351,3.562729271967897,10.263164599854326,1.283534714388082,113.8987476683714,0.0901077914371512,0.3471374971437627,0.1250622750809531,18.5546875,2.5606819980285933,0.6693948557401667,1.2490386204192685,167.56377013619763,0.2273162543114155,1.962875962110504,3.907056236427932,162,0.4577643579924236,11.23046875,15.710741419470455,8.495224206025355,0.3647540937735096,0.0072565044978254,0.050475746602533,8.527674252834777e-05,0.8770629845029961,1.170293014480996,0.1978556792226375,n_3_s,n_3_s
PO4,-0.2144778991060078,1.1558668405373052,208.52584872043417,14.440424118440363,-0.5528962010037852,1.227422370489152,0.0758785942492012,208.57184948963916,127.38494766885394,10.33297421245409,3.6702530653564462,18.537523598325954,1.6577318120109128,149.6692019082883,0.1238566342438644,0.1979904729932692,0.0894257425064379,19.53125,2.670031504123411,0.6522437350666638,1.2175439192417614,208.52584872043417,0.2434368342344596,1.758796014257032,3.981609474244221,168,0.4174609559791897,11.23046875,30.36202731074436,8.457945594132044,0.3379428464531256,0.0115194203305952,0.072434817649756,0.0001907617339875,0.8182671518655457,1.1785326692396052,0.1950501474336329,n_3_s,n_3_s
TP7,-0.1895010799999915,0.520530031376566,95.73802835299422,9.784581153682268,-1.0128909225558322,4.45651922293471,0.0623003194888178,95.77393901231538,106.54125709903438,8.028097649390972,1.8618688215235613,2.638083108330852,0.6468822225794005,53.727980674019776,0.0491007306665165,0.7057657947332786,0.2452091901641003,19.53125,2.280807795004163,0.7126782380032404,1.3153068418904872,95.73802835299422,0.1990250950980605,2.50274839974836,3.8139100773896657,146,0.2863495108583107,10.25390625,2.852539952755873,8.353694211007348,0.3243742819058321,0.0089805377835595,0.0448568951301482,3.813085652513249e-05,0.9801784530699972,2.643124755765597,0.2792591738169553,n_3_s,n_3_s
TP8,-0.0205963126441364,0.9868442963215972,174.4014039543271,13.206112370956378,-0.6380776153213668,2.4935549230334138,0.0694888178913738,174.40182816242162,148.35794298368555,15.156079627351255,3.981978056460964,8.855543577494153,1.7040994185595135,127.4921149519455,0.069459539367058,0.44965935988175,0.1924330679022779,20.5078125,2.580679780827225,0.692599121747328,1.2763280842610114,174.4014039543271,0.2435495283508891,1.962447533635668,4.230662645637472,162,0.3164025340842744,10.25390625,12.082314134770275,8.385024148809036,0.3406084564365301,0.0078858262738686,0.0938612506200177,0.0001531039000218,0.8847042784032385,1.6045781354164197,0.2515933236642161,n_3_s,n_3_s
Fz,-0.1513689533248084,0.886111675814135,145.97901177008137,12.082177443245955,-0.8688928207663581,2.3605761894705424,0.0670926517571885,146.001924330112,110.07669600716574,10.894961358493664,4.861850915708698,10.444290849833596,1.2746080867862184,116.85239669980211,0.0893802022449342,0.4655032098982727,0.122038739164998,19.53125,2.4917314281958536,0.679672402135102,1.2406801089572734,145.97901177008137,0.2376979286261263,1.909705889423989,4.221694877517482,152,0.36480185895346,10.25390625,11.669751882281735,8.449950040387684,0.3527594096393616,0.0055959199030508,0.0627511715380186,7.599348387690816e-05,0.8472522130049569,1.7491950003713606,0.2232601355249245,n_3_s,n_3_s
O1,0.2967310274050052,0.6660787961201649,90.9064622150418,9.534488041580513,-0.3092634379374566,1.2295545070454308,0.0806709265175718,90.99451151766664,86.04735332742621,3.761022226895924,2.208620173964608,9.301836629156822,0.995234114851982,75.23910796050917,0.1236303417371599,0.2374391490645661,0.1069932911670795,23.4375,2.2549155450760687,0.6942325674115937,1.2823049863284408,90.9064622150418,0.284559974105537,1.673060838050215,4.240665557579705,172,0.2960655886743206,11.23046875,12.26416090013056,8.488692955653397,0.3269454889243782,0.0072489595571954,0.0691477694139239,2.6243274662223496e-05,0.7159068930632126,1.315810636795025,0.20944839003066,p_af_s,p_af_s
Oz,-0.0123995741942647,0.6243182247363612,96.1186478095573,9.804011822185718,-0.4852197033130957,1.3163286757965595,0.0796725239616613,96.11880155899748,88.1686851567864,6.961645973315619,2.498748337974209,8.228305711949533,1.0247690811506165,82.2389975803529,0.1000535749953656,0.3036771390670875,0.124541930869486,22.4609375,2.2827916715286354,0.6887608392966729,1.287307218252965,96.1186478095573,0.2730456769219952,1.7594031094848068,4.254814367108663,177,0.3378681777118441,11.23046875,9.00227283592508,8.487091789537276,0.3121625997562376,0.0082723114988886,0.0664894252016019,2.95588793448116e-05,0.7558320719178363,0.9782110315377393,0.2337348877452573,p_af_s,p_af_s
O2,0.9040552511516584,0.3685653380310367,205.95122686652977,14.351000901209984,1.182350674719214,5.99553421509334,0.0766773162939297,206.76854276366467,147.77399182294522,9.652271067274953,4.094808694304817,12.474854020045315,1.1723725811328385,116.3381705196165,0.1072292435434323,0.3282450189577402,0.0939788617364982,20.5078125,2.6638196889934744,0.682575689366847,1.2684567531593465,205.95122686652977,0.2284189840727938,2.0686377942762504,4.038784775810076,163,0.4062336931376633,11.23046875,13.776461667949992,8.338656934530757,0.3017101465151585,0.0054974524669846,0.0822285015575114,6.719288315863947e-05,0.8655789258894157,0.4820980273436477,0.2043376634197707,p_af_s,p_af_s
PO3,0.5473957941301375,0.7873320322700974,159.25289626046333,12.61954421761988,-0.1006455886972658,1.3545477148693743,0.0778753993610223,159.55253841589467,107.04126002835584,11.495178950908398,4.283322551762268,16.37791913068054,1.2249463411483308,139.17953772316633,0.1176747631053127,0.2615303273624288,0.0747925503462558,19.53125,2.535246740590816,0.670993575242994,1.2475584948131062,159.25289626046333,0.2496907597887262,1.747881942150706,3.9658526012729407,166,0.2587919990495723,11.23046875,20.84161216263306,8.43399323446406,0.310947804582778,0.0082663637859912,0.0654231768323721,4.945142999207629e-05,0.77949958346087,0.8770626879003013,0.2228522176410456,p_af_s,p_af_s
PO4,0.1169425583431354,0.8722961097532433,168.0511211244664,12.963453287009076,-0.465446116488192,1.5755094707347554,0.0814696485623003,168.06479668641822,113.61899571117974,6.983424034564025,4.224233897652352,21.58360225824062,1.3892997496781496,149.18901222147068,0.1446728679066513,0.1957149620860687,0.0643682983524084,20.5078125,2.56213411276934,0.6578448404263157,1.229341762732865,168.0511211244664,0.2696332213331746,1.582963106862991,3.9616317645179455,178,0.429886948599172,10.7421875,22.700927818245223,8.439733552213125,0.3340976173335128,0.0106090170826971,0.0742461116087821,3.720383210893121e-05,0.7297637349900628,0.9815979671702836,0.1914753903321224,p_af_s,p_af_s
TP7,0.6386662658687509,0.7090820950738741,61.97573592842068,7.872466953148846,0.5859149122074503,3.4384853444213697,0.0619009584664536,62.383630527579406,76.83032078924633,5.279736197887615,1.947849532926855,2.126675903907276,0.5629394260803132,42.270220010445,0.0503114462943834,0.9159127299783344,0.2647039095360238,22.4609375,2.0633714762387694,0.7113173335336115,1.332194899222951,61.97573592842068,0.2369289920131974,2.143130479246776,4.280064721467128,147,0.2955542001597451,11.23046875,1.9670184742751644,8.426451364000322,0.379562833785859,0.0056538691462687,0.0439339946290116,5.170623953169631e-06,0.8648290860944776,1.505280533509333,0.2665762495219608,p_af_s,p_af_s
TP8,1.021800576402064,0.8743798353835146,163.22942859616435,12.776127292578307,0.6811166851963402,5.37694435410358,0.0748801916932907,164.27350501409995,147.60094340228417,10.30221327569686,4.3158824403056215,6.453245883845691,1.6902123634950743,104.40697566660717,0.0618085701902928,0.6687924988430245,0.261916622102709,22.4609375,2.547578374284986,0.683599368090002,1.281270517514013,163.22942859616435,0.2486280110473839,1.9798225312447173,4.367686528405933,164,0.318338135268407,10.7421875,7.905185996277287,8.284746438550746,0.3795283376481915,0.0083391435323063,0.087032712351695,7.813219131934985e-05,0.8617116110692086,0.6049400142242357,0.2355593675913902,p_af_s,p_af_s
Fz,0.5110818260381549,0.9317275848222408,110.59090693593956,10.51622113384554,-0.4847425506689004,1.4289700659660145,0.0722843450479233,110.8521115688461,83.23107386980467,10.158165822510222,4.768881284394162,5.426463965079452,1.2889999736778426,94.45787799162628,0.0574485059420931,0.8788193038934772,0.2375395804658162,21.484375,2.352918934979135,0.681817398493427,1.2641675006467918,110.59090693593956,0.2521737409090915,1.8757117601984348,4.354969446838528,158,0.3324015148235547,10.7421875,6.225356609854126,8.427130337456692,0.3578556253379839,0.0121789943221162,0.0612344381509676,2.4384713741608997e-05,0.8043406136445105,1.0927673226536163,0.2493305247696695,p_af_s,p_af_s
O1,-0.0673231795858611,0.0905671644741872,86.20326081184173,9.284571116203576,-0.2373169440434604,0.5278012682404887,0.0868610223642172,86.20779322235127,69.49059783286322,4.867300515612636,2.214540295264585,8.888890124344389,1.07273440603937,78.32484253398246,0.1134874943475029,0.2491357485902011,0.1206826039059056,23.4375,2.228354002709675,0.687329886689882,1.2871145870480816,86.20326081184173,0.2965365390799987,1.6473576493433406,4.330659891377104,178,0.3835402126186353,10.25390625,6.500154671065374,8.457537606484372,0.3053774641167296,0.0074320973719916,0.0835606660934379,1.841440656463561e-05,0.6937737943655973,1.381973687233679,0.2437906876220452,p_af_s,p_af_s
