channel,mean,median,variance,std,skewness,kurtosis,zcr,energy,ptp,psd_delta,psd_theta,psd_alpha,psd_beta,total_power,rel_alpha,ratio_theta_alpha,ratio_beta_alpha,spectral_edge,sample_entropy,perm_entropy,higuchi_fd,hjorth_activity,hjorth_mobility,hjorth_complexity,spectral_entropy,lempel_ziv,phase_locking_value,alpha_peak_freq,ind_alpha_power,wavelet_complexity,signal_coherence,dyn_conn_variance,psd_gamma_low,psd_gamma_high,dfa,energy_ratio,microstate_var,label,session
O2,-0.8653154259968587,0.915613580160425,608.9320924380559,24.67654944351126,-0.9334955462477048,5.521176847965213,0.0670955882352941,609.6808632245239,234.8156490462015,11.960797322060722,3.692932740183074,17.14303045792054,1.3640616785008015,143.77935497161107,0.1192315159662901,0.2154188986158418,0.0795694601283618,16.6015625,3.205853377415406,0.6561773257231601,1.237472104613503,608.9320924380559,0.1661859805431284,2.7525263945539176,3.40003550534036,79,0.4548338459248922,10.25390625,25.54812531137252,7.002083281968647,0.2572799427976944,0.0085953261184373,0.0590731233625282,8.210604789748732e-05,1.0797299712861672,0.6877733335171203,0.1852848624118294,m_et_s,m_et_s
PO3,-0.4330734329040756,0.6778225793580077,227.6403582221912,15.087755241327027,-0.4148155718293995,0.4692600462458594,0.0739889705882353,227.8279108204785,108.2412208659787,6.125784058948259,3.3426119125169595,23.08260960433368,1.3650787347074167,148.64965546898082,0.1552819583167509,0.1448108324757785,0.0591388390700472,17.578125,2.7138835036907945,0.6434605383162418,1.2089239380375236,227.6403582221912,0.2411283946662248,1.6953916364511177,3.7665240698191513,80,0.4954460992625153,10.7421875,45.09465276532834,7.242347707218279,0.37643757173565,0.0064708371884259,0.0457022015346624,9.196419131457192e-05,0.8688111247496705,1.139396527388566,0.198576213165427,m_et_s,m_et_s
PO4,-0.6226952684233851,0.7982755484467461,337.9441440166184,18.38325716560094,-0.7582417001914388,1.4691883072751253,0.0721507352941176,338.3318934139353,141.31634487947716,7.647517006222086,4.0964061580961335,28.88683564687137,1.4472906969390686,180.9267507834395,0.1596603903059504,0.14180875358495,0.050102085068491,17.578125,2.911440313724592,0.6365204834092524,1.1977517759366567,337.9441440166184,0.2252975169935731,1.81442306181174,3.648430884550947,79,0.436489997551953,10.7421875,54.72732260911956,7.177758472570496,0.2757076769574465,0.011340693054378,0.0608132263847521,7.153899543037862e-05,0.9047858799632448,0.8106399496596877,0.1772634608677815,m_et_s,m_et_s
TP7,-0.099756807197031,0.2197648801490572,92.2996031512231,9.607268246032431,-0.2630401346922201,0.7703929092493458,0.0560661764705882,92.30955457180524,72.84275494859776,6.528580424291825,2.364978179916508,2.641768476949365,0.5712415648819655,49.89507606821435,0.0529464765889454,0.895225376694446,0.216234529962148,20.5078125,2.2625199209835007,0.7003242240352604,1.3006980639917878,92.2996031512231,0.2094051978943439,2.3931697493706774,4.153848929639436,72,0.3680983855590011,11.23046875,3.0568147973284305,7.21440776746205,0.325003253473671,0.0077544690864068,0.0509638392040452,1.7200903966971605e-05,1.0445912151046286,1.3421087483281144,0.2685263199176909,m_et_s,m_et_s
TP8,-0.7863937177991858,1.3665140377383975,377.4185088043134,19.42726199968265,-1.0580681996421348,5.187685329290332,0.0615808823529411,378.03692388370746,183.7068092102009,11.18285657120773,3.97697202832281,5.333199660754974,1.6128590368656563,99.82071913351614,0.0534277823987773,0.7457009452670341,0.3024186491149176,21.484375,2.9666773373394437,0.6915249543123994,1.3004537319225418,377.4185088043134,0.1840750809138934,2.6933767373611754,3.809094340647304,80,0.3175028932625467,8.7890625,4.705301445021076,7.015274809617072,0.3603750610987244,0.0082199970978061,0.0693623701717386,6.903626822437685e-05,1.1081052054875065,0.662965600228963,0.2857332624015745,m_et_s,m_et_s
Fz,-0.2162604848867907,-1.5347723092418164e-12,147.27283969916243,12.135602156430576,-0.4895212956526773,1.15920304535367,0.0767463235294117,147.31960829648588,89.76749470772018,9.190627347475925,5.16551123768584,11.603572950654709,1.2744848535956597,117.58894616051182,0.0986791133820992,0.4451655761249285,0.1098355531538024,20.5078125,2.4961434594168117,0.6766115351119523,1.2422697321813354,147.27283969916243,0.2478920682104291,1.8238700536172392,4.159203385017359,85,0.357563228597368,10.25390625,14.7002145078355,7.311474022665344,0.3015976697705551,0.0053124392896028,0.0489278597887828,2.536399148180589e-05,0.9434852800518114,1.0100039922796449,0.1608875995555404,m_et_s,m_et_s
O1,-0.3409078023259832,0.6725373941594626,168.88198420812472,12.9954601383762,-0.5129368401061142,0.2956570590360674,0.0703125,168.99820233781145,82.57130710989713,7.187470505776613,2.227651887483268,13.917896262513704,1.0960520050175613,105.87354020763384,0.1314577394429111,0.1600566526338609,0.078751269900585,21.484375,2.564600076352776,0.6747770961760822,1.2570495274681095,168.88198420812472,0.2383038150246484,1.9008434382578017,3.880884264855627,76,0.4482363622728849,10.7421875,23.05407328572129,7.218566931115784,0.2991840334982996,0.0101648025847716,0.07367712555994,4.3734371746630446e-06,0.9860832663630612,0.6456054071343338,0.1951244211622079,n_3_s,n_3_s
Oz,-1.4909407462095183,0.6154368015166938,216.2875502836585,14.706717862380392,-0.7031083557034883,0.7328518189441553,0.07275390625,218.51045459236636,88.71321337388028,10.404518096450554,2.204802281485833,14.276490075223771,1.1164497660340087,117.23481950480222,0.1217768759787187,0.1544358781373141,0.078201978227937,19.53125,2.688304386840806,0.6694233509740757,1.252759760701415,216.2875502836585,0.2065193826431715,2.1676716357563577,3.782651147957769,77,0.3799340900580395,10.7421875,18.38558366633681,7.170660106146989,0.2446281928391719,0.0123488967420134,0.0502501680913221,1.6301292224411246e-05,1.0194867850814966,0.4368999044618954,0.2160885899742071,n_3_s,n_3_s
O2,-1.9607030532177545,1.335369741192153,330.6028598401027,18.182487724184025,-0.9646291142310236,2.003550076717514,0.06298828125,334.4472163030001,153.408589886065,12.155141671428998,3.1051014654001703,22.850891053795955,1.3849090534563524,165.21775805328582,0.1383077177843444,0.1358853559841534,0.0606063479185987,18.5546875,2.9004589179072697,0.6549095067648742,1.2319933415413424,330.6028598401027,0.2114605306491815,2.099968171783236,3.7047995934461913,75,0.5782654087836884,10.7421875,32.8106386586136,7.059519161606302,0.3807937237178078,0.0105501240850283,0.0510979380362829,8.939615238679796e-05,0.9604543267113232,1.7902788026029028,0.1899006071622361,n_3_s,n_3_s
PO3,-1.2074818524838578,0.845579432153265,257.2825190889539,16.04002864987946,-0.469732930125986,0.0269424488931018,0.06591796875,258.7405315130317,99.15350723325544,9.67384832653216,3.9608546292359215,25.47833340251996,1.5008700444007663,173.7939579058338,0.1466008007961059,0.1554597220571801,0.0589077009351138,18.5546875,2.775087388595093,0.6611103757186666,1.214355488631912,257.2825190889539,0.237117651367347,1.7159478643690913,3.717909662815987,80,0.4649987739531722,10.7421875,38.45201727601319,7.225898178960112,0.2465459427664799,0.0105614685853764,0.06198937018325,1.503111478887946e-05,0.9376812237341334,1.0489866944916626,0.1859255490349176,n_3_s,n_3_s
PO4,-2.095300776574013,-0.5869433316125594,309.02269838532857,17.57904145240373,-0.355189178379181,-0.1612257820686924,0.07470703125,313.41298372964025,98.37025481596464,12.016222217072892,3.34472572273182,40.81437874005964,1.6980586263699582,243.25013977704373,0.1677876887448819,0.0819496909173566,0.0416044217452047,17.578125,2.866707365884473,0.6342364932651285,1.1862902862130646,309.02269838532857,0.2464388175787358,1.5605657476491626,3.501260108668055,76,0.5943705961998648,10.7421875,59.08062103049673,7.247051167026155,0.3743553894536993,0.0071087458188756,0.060838239621631,3.8179299477166097e-05,0.8734636209380022,0.7235657642459893,0.1499508459298191,n_3_s,n_3_s
TP7,-0.0429087317862305,0.5953472608802599,90.78130031122224,9.527922140279182,-0.3929998848480462,1.0082879175092776,0.05517578125,90.78314147048576,68.96477095325645,7.2153772002134735,1.8075180117595744,2.865666927326866,0.6273818233278262,51.63174417688705,0.0555020360634975,0.6307495105321442,0.21893047560592,20.5078125,2.254226660354957,0.7174411338845819,1.3124530752980992,90.78130031122224,0.2025264035808396,2.445719636430077,4.088073300251867,62,0.2989959112238899,9.765625,2.436135036833908,7.152399845780299,0.3046491969475751,0.0051879752947611,0.0526058997832191,4.577496651483466e-06,1.1128143650170417,0.4571786584470684,0.3107103601217102,n_3_s,n_3_s
TP8,-0.921000438711516,0.2383870294195275,246.6365877478804,15.704667705745331,-0.6954222616388472,2.103261115964706,0.06396484375,247.4848295559872,143.7718867164728,10.83962789188072,4.7977414429986815,12.367514720791254,1.9779651662861877,136.7832813239533,0.0904168594369396,0.3879309264078021,0.1599323074150859,22.4609375,2.7539579742723586,0.6783751966891102,1.273582184111408,246.6365877478804,0.2318535192677327,2.083557753705268,4.338646960510396,79,0.4125940741919265,11.23046875,11.338185302404987,7.034604020672852,0.3519418357826462,0.0124833164237238,0.0678793580955383,0.0001020573066709,1.0331924889414354,1.385607556016336,0.2011552822343991,n_3_s,n_3_s
Fz,-0.6453515647126353,-0.8284727691907392,180.23985276278785,13.425343673917173,-0.2152060642987863,1.7338456522168393,0.07080078125,180.6563314048649,106.75712641713324,13.831430731086792,3.583456533030363,12.468297265472591,1.7759605621807029,137.66859750652483,0.090567475018271,0.2874054457262362,0.1424380991539816,19.53125,2.5971442396216173,0.6926693271082741,1.257861328264826,180.23985276278785,0.2269334023468565,2.0103670067724404,4.137382073273095,76,0.4183825131992297,10.7421875,16.12500722350842,7.203719848142683,0.2620223807340567,0.0081956963914421,0.0680776171382285,3.188560375656751e-05,0.9924899063310928,0.4952416108575581,0.2497986936707619,n_3_s,n_3_s
O1,0.3298968053409959,0.9300698207775894,127.75476146586666,11.30286518834347,-0.2464991782197314,0.5970256352650609,0.08125,127.86359336804084,82.7743608810016,4.554649568868373,2.0907183566666108,13.172483646648512,1.181892644265571,95.99082431664588,0.1372264874317185,0.1587186147085143,0.089724358440656,20.5078125,2.4250562500777004,0.6739804355827107,1.2344237496166646,127.75476146586666,0.2683483835159643,1.6557547923027645,4.009476895536731,88,0.4945275735947954,10.7421875,26.82654042607553,7.189430612829522,0.2809393864042278,0.0052339357802939,0.0731090088122096,2.9363170602960337e-05,0.8128882060102652,0.9165962995765472,0.1939604459311197,n_3_s,n_3_s
Oz,0.6786044341593096,0.7249189463931884,141.60592347772248,11.899828716318671,0.0166645219017321,0.3968115268038534,0.0721153846153846,142.06642745578313,76.61436211767275,4.347664483971789,2.3745822688638105,12.287446089938578,1.1535773170790389,92.4554985945476,0.1329011932954218,0.1932527110583384,0.0938825943678915,20.5078125,2.4765240064356324,0.6566592032716624,1.2327025028293068,141.60592347772248,0.2458917400015586,1.7838820468207308,4.053057847131167,80,0.4151366127282421,10.7421875,23.788553655932223,7.205692252768063,0.3596706352022066,0.0027737234934909,0.0450256321228829,4.6651825763791965e-05,0.8905143894913945,1.1867314917351075,0.1991058042895162,n_3_s,n_3_s
O2,0.2145931261034923,0.8210610639517597,542.1180530348677,23.28342872162233,0.1201883721639915,4.049679899292387,0.0586538461538461,542.1641032446386,222.6994334072628,11.163947406956026,3.930501575622616,17.48686287999739,1.441684923256709,145.11162866196884,0.1205062822410481,0.2247688223208165,0.0824438856271814,18.5546875,3.147741893879253,0.6440844650898525,1.228156824619483,542.1180530348677,0.1800832839972576,2.5536726872153026,3.620285020007698,73,0.3042348321544924,10.7421875,33.899020383527684,6.96379050526879,0.3327720071675887,0.0064037004199242,0.0531423554606354,0.0002261870463481,1.0579159636082247,0.9660421015883124,0.1970473616212444,n_3_s,n_3_s
PO3,0.2909520655025184,0.1525170620680284,253.8982353110385,15.934184488421064,0.0955081324356105,1.580040901355984,0.0673076923076923,253.98288841545872,137.5203137472556,4.258722328166187,3.028540159567889,21.13326497171956,1.6300867357738749,138.76494875357815,0.152295411496519,0.1433067802642264,0.0771336912661271,19.53125,2.768466769184172,0.6503749953173041,1.2243395197423836,253.8982353110385,0.2257353189023543,1.8807644934753092,3.8038975329064137,76,0.4399359684560396,10.7421875,45.66269071707901,7.140451564587624,0.2456731926225017,0.0025361680096597,0.0552878941242317,5.59796141010519e-05,0.9420310740049244,0.7336763212411144,0.2021987586948828,n_3_s,n_3_s
PO4,0.891877667549796,0.1992733726816595,280.72224597677433,16.754767858038928,0.0915078035282856,0.5716165899362413,0.0764423076923077,281.5176917506484,130.59195535603337,8.91046551579932,3.968474809126693,27.81269216280033,1.8836937156763895,187.76255131728112,0.1481269399444964,0.1426857488623325,0.06772784542576,19.53125,2.818682866013549,0.6327302055984546,1.2057312442901558,280.72224597677433,0.2510673559588307,1.6496444240520038,3.853675714278336,77,0.3693454876305111,10.7421875,55.69437557603645,7.152866229359538,0.3728301583935289,0.0060364004778346,0.0725585027010394,8.25835830666284e-05,0.8264927362561395,0.9192903970348578,0.1996992931692741,n_3_s,n_3_s
TP7,-0.8508450383389904,0.3643379002301116,77.73093578591428,8.81651494559581,-1.003803235100038,1.9720248868358643,0.0701923076923076,78.45487306518035,64.78792001298626,5.391143019298994,1.3964752391395263,2.798958246227004,0.671710691872896,45.04595545307524,0.0621356172396588,0.4989267850000889,0.2399859636271323,20.5078125,2.1766266610604355,0.7036566059148738,1.2953795762475209,77.73093578591428,0.2271969968991156,2.136465540066954,4.132247044004321,82,0.3350413940868417,10.7421875,3.4414782542778064,7.092520418401964,0.4152834006223784,0.0055601665203068,0.0423828343736211,1.3986567100186368e-05,1.0159111586742693,0.4126615289785387,0.2779952202028324,n_3_s,n_3_s
TP8,-0.161816782282765,1.0537905565784058,319.21534875093965,17.866598690040018,-0.4356528722610825,4.000041554137671,0.0639423076923076,319.241533421968,189.63171218209845,13.06278852087696,4.483856994265361,7.97388756316867,1.7147363370651727,119.88459785954012,0.0665130275743268,0.5623175595021259,0.2150439573521863,20.5078125,2.8829329747450667,0.6773400140127733,1.2878723749419585,319.21534875093965,0.2094380319252174,2.386039385435115,4.057894354524684,84,0.2971221798431765,10.7421875,12.064706475233669,6.960784477746983,0.3977605118485837,0.0068191549003003,0.0927452898896152,0.0001922213185401,1.0297708837536717,1.0892499026635272,0.2609757804627963,n_3_s,n_3_s
Fz,-0.1758684905782818,0.3396382887231084,155.43768565160192,12.467465085236933,-0.2913664858837252,0.3768211383720805,0.0581730769230769,155.46861537758025,78.88154109296033,10.28558257274661,3.713940266792076,8.533331294777755,1.4929224309693607,106.71843772196766,0.0799611714426474,0.4352274789875954,0.1749518891740442,21.484375,2.523122457979993,0.6588223187562454,1.2361019916432523,155.43768565160192,0.2375016309334974,1.9574965947237657,4.209003881459934,68,0.4357561124401379,10.7421875,7.536560697680994,7.177215883318749,0.4632213916208902,0.0031160340565856,0.0653698245303418,5.640347536010228e-05,0.9619206334642768,0.6953638551350554,0.2179470682441335,n_3_s,n_3_s
O1,0.135278458337689,0.9393005469352148,100.09054365988112,10.004526158688432,-0.3667968901543741,1.159422462247674,0.0744243421052631,100.10884392117134,81.4387410288316,5.942855865701112,2.094442366351643,8.742730645365725,0.9583378751670568,78.42734139697984,0.1114755452580265,0.2395638675499911,0.1096153952398207,21.484375,2.3030376064732194,0.7009257145490613,1.2873163297761436,100.09054365988112,0.2577764749163134,1.886700151375333,4.173269117687283,90,0.4242036376001817,11.71875,9.206001558635462,7.468726627842737,0.2701762569934684,0.0135854905644412,0.0804141544487706,2.211152933775513e-05,0.8804390840782846,0.7521778269974723,0.1781087493194572,p_af_s,p_af_s
Oz,-0.6691761072193384,-0.1332044710947996,97.17741744572416,9.857860693158742,-0.400726545089469,1.000376221726042,0.0719572368421052,97.62521410819738,73.02267971049838,5.444792997358948,2.426125711334016,6.225705635853817,0.9425331712543652,67.90730146340674,0.091679473365742,0.3896948961675872,0.1513937899386568,22.4609375,2.2882691768441963,0.6731036470074643,1.2688954176477278,97.17741744572416,0.2551690859161252,1.8305880296767685,4.325222251919121,93,0.3469277278339794,11.71875,11.242696840743802,7.426091288342261,0.2569458365049137,0.0037337376467724,0.0684942935928259,3.174414578084837e-05,0.8941961900293742,0.6949068629700783,0.2171854604170958,p_af_s,p_af_s
O2,1.9379274223895395,0.8887110044375959,234.34141939791047,15.308214115235993,1.2109802441297732,3.95852819843917,0.0756578947368421,238.09698209235984,141.39749184630904,12.492025636629274,3.387970828229274,12.795335095992073,1.2091784962289334,123.974513538894,0.103209399502728,0.2647817194948259,0.0945015106800672,19.53125,2.7283895546184973,0.6534327399193239,1.2409505834951275,234.34141939791047,0.2161809228586395,2.114193280996354,3.9550070441723166,91,0.3907032337772593,11.23046875,26.931354903941788,7.319238068764979,0.2675195367972734,0.0049372195868502,0.0502331969084592,4.565633631339298e-05,0.9803956851549404,0.3246579509941191,0.1688470772760799,p_af_s,p_af_s
PO3,1.3142142193293531,1.305713871145798,164.9457651944369,12.84312131821688,0.5405240300903692,2.03991965588295,0.076891447368421,166.67292420872437,94.92122392533793,8.791527197200217,2.949540462393496,16.697260199701173,1.2371410592514875,127.23032330650612,0.1312364832986896,0.1766481702456959,0.074092458550393,18.5546875,2.55280836204628,0.6652924280179328,1.2287322898030024,164.9457651944369,0.234247805413721,1.7983138135249883,3.843348296334326,90,0.3677770112294631,11.71875,14.730769821950622,7.432985178373653,0.2979754104119497,0.0046309147859104,0.0686883139311596,4.4149879921938034e-05,0.9133943732015164,0.4716036486504044,0.2017729144750475,p_af_s,p_af_s
PO4,-0.2514486125559939,0.5676770422199979,182.63966821043545,13.514424449840083,-0.0890315798842812,0.3749875419041828,0.076891447368421,182.7028946151918,91.67590606598584,8.882373318762951,4.178782695631006,20.927682400542405,1.3839682452667803,151.98440875578456,0.1376962451074172,0.1996772798655765,0.0661309847301061,20.5078125,2.603757592801629,0.6403890093148226,1.2114509709158827,182.63966821043545,0.2651440089453242,1.5440910832388346,3.92458912427436,91,0.3037174913475466,11.23046875,44.10458694286388,7.439990452405778,0.2797790615272116,0.0056953007294138,0.0679042019709457,5.581333671255535e-05,0.7798636315487582,0.8951953536920713,0.1846844306485954,p_af_s,p_af_s
TP7,0.818638190780138,0.5433910393958854,56.026655240883215,7.485095539863416,0.4254863044654481,1.399449083854468,0.0719572368421052,56.696823728286994,57.49563036788004,5.069413617761561,1.2228436464685275,3.0677550342261664,0.5243883670253274,41.80962618251935,0.0733743712711977,0.3986118946348619,0.1709355411937586,21.484375,2.0129137819803,0.7069045791588596,1.3127821165107667,56.026655240883215,0.2449811441776157,2.005965709118072,4.198558231966625,89,0.2682740660863678,10.7421875,2.132213961312193,7.425444225914809,0.3396533479396174,0.0079974977350584,0.037148752228067,9.462387352569757e-06,0.9330862808475336,1.3671862755000874,0.262253663394462,p_af_s,p_af_s
TP8,2.185468811767778,1.6469737425726407,217.462029037237,14.746593811359862,1.3727927692010082,5.623020778630528,0.0645559210526315,222.23830296444663,138.3709054019453,8.983980795236969,4.631129257240916,8.446440356277478,1.6572496766427962,109.09271501935484,0.0774244215553617,0.5482936079456259,0.1962068761204371,20.5078125,2.6910121280812245,0.6843722255623746,1.2642840206556845,217.462029037237,0.2188025816377265,2.1723579250673564,4.251779389273762,88,0.288079736662175,11.23046875,14.510686667448278,7.2416813404798575,0.3751830252667383,0.0109430771099373,0.0847209774322496,4.266871639059914e-05,1.0062622177232394,0.2868663979182089,0.223982573603886,p_af_s,p_af_s
Fz,1.4243742888579949,1.239626966465195,112.65794350438428,10.614044634557755,-0.0171741678459766,0.9870872461800032,0.0723684210526315,114.686785619144,82.44188091080275,9.791419251499525,4.117648950328258,5.638220887365134,1.0771578277534288,87.78657800483387,0.0642264571134629,0.7303099741188974,0.191045694958008,20.5078125,2.36217808965951,0.6729184211423703,1.2527315715235663,112.65794350438428,0.2418123915443846,1.905915512126112,4.234070669245862,86,0.22352899995445,10.7421875,8.020123907951554,7.442201208953406,0.2766857183824679,0.0060055614508881,0.0595161757920623,3.063394248354727e-05,0.9259089787242551,0.7419610201138221,0.2744931024174517,p_af_s,p_af_s
O1,1.125012751661271,1.1182362852686083,102.34063445170564,10.116354800604102,-0.0251999744894532,0.1132773952396988,0.0776006711409396,103.60628814310611,66.73532725129894,5.36041029614378,1.7474605009564277,9.622699022243037,1.0696405162403335,80.81539827355523,0.1190701181682082,0.1815977509965907,0.1111580559433316,22.4609375,2.314153401413713,0.6820140299707085,1.2819206949427409,102.34063445170564,0.2732985786067471,1.7337066491418032,4.173818691508089,97,0.3547438351097894,10.7421875,10.334663170163424,7.439016573344614,0.2670666898477149,0.013050647173904,0.0831591097582724,3.950721464969695e-05,0.8376865153198708,0.9337943093010164,0.206639965754575,p_af_s,p_af_s
