channel,mean,median,variance,std,skewness,kurtosis,zcr,energy,ptp,psd_delta,psd_theta,psd_alpha,psd_beta,total_power,rel_alpha,ratio_theta_alpha,ratio_beta_alpha,spectral_edge,sample_entropy,perm_entropy,higuchi_fd,hjorth_activity,hjorth_mobility,hjorth_complexity,spectral_entropy,lempel_ziv,phase_locking_value,alpha_peak_freq,ind_alpha_power,wavelet_complexity,signal_coherence,dyn_conn_variance,psd_gamma_low,psd_gamma_high,dfa,energy_ratio,microstate_var,label,session
O2,-1.8352454713491404,-0.1457512609444506,722.9994753205002,26.888649562975456,-0.8653849927866233,2.7507708015813845,0.0508814102564102,726.3676012606078,206.53990815655465,29.26179741988612,4.397867309586537,15.08096823655026,1.3169378960907965,189.40561657383984,0.0796226031167926,0.2916170394768062,0.0873244923955919,12.6953125,3.291704248234076,0.6686751136461188,1.2587062446773076,722.9994753205002,0.143608171351669,3.206618058856963,2.8625491875796683,70,0.6117602663673447,11.23046875,18.998197406235256,7.33426083116742,0.4495413612545298,0.0112030327552269,0.0626948040805435,0.000193423918358,1.204694774414525,1.955321090765033,0.1939317772545943,m_et_s,m_et_s
PO3,-1.479500722777151,-0.7718172428182584,528.7388969821812,22.994323146859124,0.0261953542412106,0.901989875627514,0.0540865384615384,530.9278193708794,156.6273250741022,28.66777062084837,4.369234787882545,18.90082992002492,1.3436843218013186,203.2698884865987,0.0929839144437324,0.2311662930342259,0.0710912868634261,12.6953125,3.135247365766725,0.6546132470431283,1.225059634910294,528.7388969821812,0.1471851035863131,2.887121809497869,3.009893367730829,77,0.3452360093223766,11.23046875,15.903714835769645,7.424426733494066,0.2714041906915468,0.0048405075486376,0.0424874924982711,0.0001426777187065,1.1740049007762805,1.772796155658136,0.2377439089339768,m_et_s,m_et_s
PO4,-0.7458877266434139,0.4881132829196417,575.0684064699194,23.980583947642295,-0.1709103134412667,0.6056427043726753,0.0572916666666666,575.6247549706767,161.95882234878704,28.079243918478728,3.2722311830277464,24.67741293326905,1.7397692964858351,227.3521555573684,0.108542682926277,0.1326002523796269,0.0705004734973799,13.671875,3.17724450075168,0.6530214015297824,1.2293149149407392,575.0684064699194,0.17280188810665,2.4934426931271365,3.1609487912942864,81,0.5538025577121239,11.23046875,34.28640979271836,7.403613046981801,0.423419286358235,0.0074532646466209,0.0570441485689459,0.0002221798432609,1.1254370653420578,1.488104308530121,0.2154450607719874,m_et_s,m_et_s
TP7,-0.3288358738455674,-1.9706253363814317,498.2332714755586,22.321139564895844,0.3478137760315395,-0.0584462795411981,0.0348557692307692,498.34140450748646,128.12714453635084,42.959233815223264,5.133635101060584,3.592438319668867,0.7944817744069688,178.082667067913,0.0201728690322167,1.4290113411143484,0.2211539082124589,9.765625,3.105534191989192,0.6961715991679469,1.282873914403991,498.2332714755586,0.1079942729486104,4.44728384749643,2.3468422835250853,54,0.2378032635530975,10.25390625,3.172379546715086,7.404530111119491,0.4015889934845146,0.0093798329203647,0.0376295970281819,0.0001041418743785,1.3675639003513589,0.8601002980674035,0.3186413713134121,m_et_s,m_et_s
TP8,-1.1448373289286384,0.1784606391250917,501.4184891742746,22.392375692951266,-0.2277447519095449,1.3121120141405551,0.0516826923076923,502.7291416839832,165.31850788941745,25.44782582560716,3.8646854465153657,7.068665693604468,1.5877562391317386,148.65649434167213,0.0475503322267094,0.5467347890015545,0.224618946199181,15.625,3.1087205300757645,0.6974528987585557,1.2962863460477931,501.4184891742746,0.1561492647002253,3.191711250793454,2.94511824301894,75,0.3267819950290388,11.23046875,7.808965734802376,7.277867760480177,0.3783108811144013,0.0030458485790621,0.0802905643766705,0.0001969488298614,1.243581284784461,1.410256987186855,0.2937663268155662,m_et_s,m_et_s
Fz,-0.2069792719325066,-0.2809925437728111,354.2067593395531,18.820381487620093,0.2331771321466303,0.744680907249542,0.0556891025641025,354.24959975856285,119.33670700117165,24.5387419218892,4.335200607786927,10.128151994826233,1.162956492319921,152.4028530378788,0.0664564461421791,0.4280347105771595,0.114824154783024,14.6484375,2.934940404287611,0.671888291564007,1.2372052199582502,354.2067593395531,0.15418106688482,2.8996451461875687,3.144751508822437,76,0.3171360960775342,10.7421875,6.770826228801684,7.447268638828546,0.3388500049417945,0.0076571226157543,0.0445610926213528,0.0001156287827146,1.2062788022413011,1.0746377369269142,0.2663181171411121,m_et_s,m_et_s
O1,-0.1466732712156117,0.3936996614086752,201.686826462148,14.201648723375325,-0.06641153694697,0.7828955207507073,0.0749198717948717,201.70833951063707,103.0621919266962,10.28686769509901,2.667798386840749,14.086134719804416,1.1796721846499925,119.11043483557756,0.1182611308509552,0.1893917983824161,0.0837470468737908,17.578125,2.6533580651542805,0.6707425054585984,1.245021182370384,201.686826462148,0.225434271659506,1.9466802529351048,3.596696492718571,90,0.4152720158796533,10.7421875,15.744950182250046,7.528940626465572,0.2958668117464024,0.0033019030419641,0.0602895609169307,4.185646267602391e-05,0.9556091764693704,0.4453532818027833,0.1888825928885066,n_3_s,n_3_s
Oz,0.0188861238703437,0.4004621637175773,186.94339500968832,13.672724491105944,-0.1126435636459393,0.6201842399645665,0.0705128205128205,186.9437516953632,98.2155859425967,13.306197978504551,3.0963129745993854,9.867370724695514,1.1272219487020785,112.06332380933068,0.0880517406523144,0.3137931127742169,0.1142373161151155,18.5546875,2.6154029352816126,0.6755463270441062,1.2450346706570128,186.94339500968832,0.2254911931925924,2.0262786899397858,3.7770087070629774,87,0.4124025397639163,11.23046875,11.809107187470584,7.504216862636156,0.3486677448351331,0.0056710433495818,0.0564232372368735,3.2524702406759515e-05,0.9750133987874166,0.5557911752116171,0.1964734766471174,n_3_s,n_3_s
O2,0.2228693302039867,1.0272695518727346,354.3353187908902,18.823796609368955,-0.1559355859700991,1.7236017826714738,0.0661057692307692,354.3849895292358,164.30124000672265,17.15301671131819,4.765255530514544,14.590733316510716,1.282580300610913,151.96945093305203,0.0960109629068703,0.3265946561522191,0.0879037586931672,18.5546875,2.935121846514848,0.6634770791915903,1.2323037365940366,354.3353187908902,0.1966250165677748,2.3036387401113245,3.875050497538028,85,0.4957436115110432,11.23046875,24.365440897837452,7.373906963855753,0.3879502765044199,0.0077818157003447,0.0601878906461415,9.24268940928636e-05,1.0249995921395418,0.7018683086432282,0.1658779646536168,n_3_s,n_3_s
PO3,0.4165456940016726,1.5310438891755922,274.9620180589498,16.581978713620092,-0.3230808534012027,0.5682096303303763,0.0745192307692307,275.1355283741411,114.38301233198229,12.160788456202958,4.274475315507827,23.516602309061483,1.684210622944087,177.96246707987967,0.1321436069916129,0.1817641536533011,0.0716179404154452,18.5546875,2.8083164859952228,0.6487313075662757,1.2104647471023873,274.9620180589498,0.2423971187970773,1.648440238641177,3.752315550011197,91,0.5016930091927052,11.23046875,32.069668336372175,7.500092736013689,0.2688919684768972,0.0074359692480145,0.0476250189817772,0.0001270309857815,0.8495331495722926,0.8314328303519414,0.1685951513951824,n_3_s,n_3_s
PO4,-0.2505967105573803,0.0442008909021467,287.0318484508242,16.942014297326757,-0.125539606864758,0.6447125079979124,0.0745192307692307,287.0946471621664,125.30650797538294,19.268592892971,5.3583300467587485,26.5381479721166,1.8228856102036188,218.20363173807957,0.1216210186820888,0.2019104744004253,0.0686892548839093,17.578125,2.8297965899133093,0.6354345153041402,1.1952680201741,287.0318484508242,0.2381023584867212,1.6830431236970684,3.8369835884786743,90,0.5037278175027953,11.23046875,43.65887185280009,7.5036079513792195,0.3494290573662262,0.0060265671356032,0.0640059525103073,5.975879937694855e-05,0.8458656849623248,0.6422900071480488,0.1516805970231974,n_3_s,n_3_s
TP7,0.0898574854598751,0.9273076174839616,107.96102948907782,10.390429706661694,0.141898893927079,1.6468868488315265,0.0600961538461538,107.969103856771,82.33338158808374,9.929731048816096,1.6552953171438118,2.4083562801851874,0.5695090760979357,56.29496290552714,0.0427810261501874,0.687313306076346,0.2364721037263407,17.578125,2.340885161980827,0.6914095236033715,1.2812917439374834,107.96102948907782,0.1903738389860861,2.509671111568179,3.387140796515314,88,0.3613650913587098,10.7421875,2.597013901159656,7.480100587076028,0.3417429113342788,0.0158116140687421,0.0285416358010258,2.509088781964013e-05,1.0486527743539722,0.2794925231397331,0.2475118622596447,n_3_s,n_3_s
TP8,-0.0452760673871753,0.5303050681844752,323.1608670365116,17.97667563918623,-0.3565806807884311,2.192569867599919,0.0528846153846153,323.1629169587897,150.61757883033272,15.60841975361154,4.531015075973206,8.77758680399095,1.6396763286419755,129.5738406962468,0.0677419667181726,0.5162028217041462,0.18680263325866,20.5078125,2.889075119806781,0.6941610345911394,1.2760787447320745,323.1608670365116,0.2034500796489022,2.415295206001383,3.9389919695474114,79,0.4188389374735956,11.23046875,11.75186946679738,7.329536756199804,0.3492384429746126,0.0095880027587321,0.1197494907135158,9.235091836383993e-05,1.066704573900804,0.6668913104155639,0.2262405362966741,n_3_s,n_3_s
Fz,-0.1827620623216744,-0.4032836924558296,232.76453241200804,15.256622575524638,0.100760151419177,1.00276285303101,0.0616987179487179,232.79793438343208,111.26990857024316,22.476648168819025,5.2117424568895885,7.5520464413817825,1.677543844430602,148.68088929929337,0.0507936593396315,0.6901099585844187,0.2221310286491915,18.5546875,2.7250136760407617,0.6741815066350838,1.255867970780861,232.76453241200804,0.2052814854427477,2.2680892701501025,3.839798720709423,85,0.3424275534282152,10.7421875,9.112162096885106,7.444031567593193,0.2741201990633142,0.0173684161406499,0.0668836282844423,3.191107153193876e-05,0.998200633273364,0.4422527629397074,0.2480340083301021,n_3_s,n_3_s
O1,0.3887605983298366,0.3374615505985616,143.48089290914083,11.978351009598144,0.1594609970036449,0.702345439770665,0.080812101910828,143.6320277119546,90.6352580810874,8.214524336728374,2.2266146437319607,16.330117828542125,1.1489098822970534,119.55088078062846,0.1365955459458914,0.1363501884744662,0.0703552720415136,20.5078125,2.483100937946057,0.662920699544407,1.2430607810195498,143.48089290914083,0.2509820644322427,1.7587618699031806,3.8485316472440334,100,0.4770060133524293,11.23046875,23.66493565278945,7.508343311989305,0.3384144603130611,0.0088378128673838,0.050396872047651,0.0001136745267133,0.8986428142069032,0.6106413060145551,0.1825819398328706,n_3_s,n_3_s
Oz,0.2946589596508498,0.6346591584219254,146.25446992022157,12.09357142949185,0.290621204573768,1.233446723255053,0.0768312101910828,146.34129382272408,95.05627037062033,10.452100890916256,2.474812739959928,13.097988487256607,1.1120842371615478,113.6650238505228,0.1152332357267733,0.1889460158227915,0.0849049637082461,20.5078125,2.492674024609259,0.6660778998086558,1.2483955860377456,146.25446992022157,0.2373604214745267,1.92067997350689,3.83930959164811,93,0.4432266476628045,11.23046875,14.670015305674326,7.539995036073584,0.3351990990680941,0.0098419789902966,0.0873744902433971,7.941712569130014e-05,0.9259477619074648,0.6383792775370564,0.2042395323225878,n_3_s,n_3_s
O2,-2.024062892633596,-0.3323967102277549,345.0545516115144,18.575644042980432,-1.2463162737986837,5.260929192000871,0.0676751592356687,349.1513822048506,177.11109907323373,12.396311888095632,3.629336598544411,17.88638658050625,1.61236821764377,152.2744562980774,0.1174615034940176,0.2029105533534592,0.0901449943724818,19.53125,2.9218512625777326,0.6682936209902607,1.2449183875830363,345.0545516115144,0.1973458029550732,2.323580465588026,3.838877260427659,92,0.4285220550380326,10.7421875,18.121692153950477,7.355330298986099,0.3521341609500458,0.0076693407597001,0.0841333724356123,0.0001618332345751,0.9921091264009316,1.8785169065987075,0.214891470163533,n_3_s,n_3_s
PO3,-0.9880667158429276,-0.6534356519967162,250.740465307972,15.834786557070226,-0.047199687357188,0.7265972898287121,0.0792197452229299,251.7167411429286,121.58460685698115,12.466072267555909,3.7743970755887504,29.371869171909765,1.599444813583955,198.773288437173,0.1477656751711558,0.1285038093250957,0.0544549890312601,19.53125,2.762209200718844,0.6467902643086949,1.217718091434989,250.740465307972,0.2394835427529723,1.7492268891199807,3.788208685642604,95,0.5005533258983639,11.23046875,46.24835049857195,7.5203219366850576,0.2666526317271513,0.0057083089841449,0.0916802995857016,0.0001005864216751,0.8717140901787082,0.9758217989750316,0.1752885669029325,n_3_s,n_3_s
PO4,-0.9763021801175348,-1.3720633661997113,248.81863989276948,15.773986176384506,-0.1803900309810879,0.9774081488870404,0.0720541401273885,249.7718058396717,124.5617091683599,12.300195172921898,3.647451017067763,28.18241464738813,1.8413139374679923,197.3636990510132,0.1427943172067511,0.1294229420262184,0.065335563347076,18.5546875,2.7583621386272794,0.6368285066898038,1.2197995290770454,248.81863989276948,0.2440389506630313,1.6829549563731498,3.830156977725858,96,0.5031891065344265,11.23046875,23.859169143379148,7.507389955358591,0.30259062522317,0.0105111970971943,0.0844853477538034,0.0001742751291119,0.8703973004273582,1.0647499087483503,0.1740692417311941,n_3_s,n_3_s
TP7,0.452892686014992,0.3721107213907544,122.90485481414376,11.08624620032154,0.5422346748908019,1.2698286838703687,0.0545382165605095,123.10996659918962,79.64427374872292,11.079678190997612,1.6741531073180351,2.73572154014102,0.5930402530187869,61.55325771716721,0.0444447888154265,0.6119603485783632,0.2167765411490736,17.578125,2.405705258979549,0.7033270027812228,1.3165528101902413,122.90485481414376,0.1754833865402855,2.852623287306618,3.3732132381570783,78,0.2704511981399904,10.7421875,3.3456922550431245,7.449213225197631,0.2752304690251829,0.0047430550511859,0.0644326701575725,4.343931499355797e-05,1.12388384351797,0.3814890382363146,0.2662273237484463,n_3_s,n_3_s
TP8,-1.3293752833398549,0.1280026588707272,298.07815235701105,17.264939975482424,-1.4770631905009193,7.193418053928637,0.0585191082802547,299.84539100096595,187.14907508101015,15.480221818341668,3.4573480204655533,10.321646323411798,1.898613015263977,135.731677105286,0.0760444911868684,0.3349609076047797,0.183944785141252,21.484375,2.848677854182708,0.6924392695657825,1.2840579623452997,298.07815235701105,0.2027637831994413,2.431013078621134,4.149968531799529,84,0.3625932154899027,10.7421875,7.872178667938766,7.307869884820526,0.3235661839665563,0.0142041517608914,0.0863568923684974,0.0002257561956572,1.0410704784499756,1.7756678654389957,0.2322044278305426,n_3_s,n_3_s
Fz,0.2134771416953497,-0.2858438875630043,261.81372686520626,16.18065903680089,0.5700046771622248,2.8050219594334957,0.0589171974522293,261.8592993552327,140.4005649833843,25.177838533132014,4.213964435968414,8.091542937585858,1.6058103288906318,153.6601310136445,0.0526587012793016,0.5207862664108492,0.1984553924111946,17.578125,2.783816642376912,0.6922292877728125,1.2827469742342117,261.81372686520626,0.1900311096896137,2.5288998740538924,3.463068941942392,81,0.303610244996812,10.25390625,6.626684507339851,7.475824638168414,0.3382183332498852,0.0042504136022171,0.101182409050184,0.0001133680162138,1.0625861216792174,0.5293497616090077,0.2941219016153989,n_3_s,n_3_s
O1,0.2827562012062687,0.394947985702629,186.04892365822965,13.639975207390576,-0.0680609170417694,2.240314135070192,0.0689102564102564,186.12887472755023,101.58776726386168,9.75882647556712,2.047330968004754,7.786427644353264,0.9335128410274276,85.41474501462713,0.0911602281669265,0.2629358495984334,0.1198897470914551,18.5546875,2.6130048347810084,0.68304695435033,1.2647013945512169,186.04892365822965,0.1955220879256372,2.3922430670322825,3.578647444535249,91,0.2198626350337367,10.25390625,22.193634098497935,7.478074356604663,0.3140872987561353,0.0080028264478781,0.067720961077154,0.0001532175337725,1.0347332764708794,2.8935753573235967,0.2425827648994577,p_af_s,p_af_s
Oz,0.1172917910441759,0.4324051899516803,193.45160430663563,13.908688087186212,-0.2026008431746426,3.357989091955088,0.0805288461538461,193.465361670882,116.29269106128412,12.90817173351238,3.0567715726442115,7.313835420187328,0.975780473299268,97.7709916912501,0.074805781282076,0.4179437185867,0.1334157001408538,18.5546875,2.6325136871299035,0.6827483032180076,1.2540810679997236,193.45160430663563,0.1934806955658788,2.3963811012205904,3.610305503002835,98,0.2853973807473682,10.7421875,13.76033118107356,7.477824156863079,0.3788139726216664,0.0064132357905366,0.0582016506492314,0.0001913541194913,1.0122975680483803,3.0939359407873344,0.2298730037185598,p_af_s,p_af_s
O2,-1.429857462444513,0.0059618760487012,240.00848042299975,15.49220708688726,-0.3985885676303551,1.2988505080347164,0.0649038461538461,242.052972785908,117.88410927564746,15.145493267243312,2.5044567702013185,11.487847377094038,1.102379814595451,121.24853305362949,0.0947462792973573,0.2180092307976714,0.0959605205752923,19.53125,2.740337128913232,0.667894025986589,1.2496108052338706,240.00848042299975,0.2018393572191505,2.293339407977013,3.669911597197725,87,0.427316563372045,10.7421875,15.67490232470134,7.44431972372778,0.3725833535157288,0.01017424859979,0.0691319106776735,0.0001031675997219,1.0173931972155654,1.7237188061718882,0.2149303746604386,p_af_s,p_af_s
PO3,-1.2168470085844354,-0.6132659893879691,252.62538958908792,15.89419358096182,-0.1079756051185496,1.3636124993170222,0.0653044871794871,254.1061062313888,114.5971797330194,11.843765752382266,4.401458481202415,13.984132922315212,1.3812561584898817,133.9362737240352,0.1044088545506976,0.314746613583655,0.0987730999242533,17.578125,2.7659538589494064,0.661281583006278,1.2241622369334066,252.62538958908792,0.2053279890229525,2.0750040083351617,3.718312842523539,90,0.3486954100419204,10.7421875,40.95580059585004,7.460499700145115,0.3035343758786872,0.0049776290277841,0.0553869708408835,0.0001935022629409,0.9971637904877372,2.0525300887036315,0.2119932465617034,p_af_s,p_af_s
PO4,-0.6022604610218266,-0.1256952096428278,298.4912086257875,17.276898119332287,-0.141641004059553,1.0822590033078106,0.0669070512820512,298.85392628869766,123.09469095390476,16.426006567422547,3.879017221796972,22.78948161966708,1.5468346895227576,183.7950394795335,0.123993997249337,0.1702108580850483,0.0678749396470631,16.6015625,2.8493702402853054,0.6410961296375942,1.208174914963965,298.4912086257875,0.2103980261953809,1.9405458211522777,3.59371500052198,88,0.4268345738920566,10.7421875,29.59569377153222,7.494718736817777,0.3578436617104494,0.0043689446514809,0.0607856149798039,0.0002274536133806,0.9659462639711824,1.8641542641053483,0.1708563705181839,p_af_s,p_af_s
TP7,0.4146813468572158,0.7237193720277162,152.97402933464406,12.368267030374309,-0.1729482747601588,2.7935982356964395,0.063701923076923,153.14598995407536,97.350408882794,8.053327339041422,1.8828294282393692,2.038232198823465,0.5122058395828794,49.06393363786744,0.0415423723231673,0.9237561006671372,0.2512990619412947,16.6015625,2.5151340820449124,0.6986489558144375,1.29454256159835,152.97402933464406,0.1537780317155964,3.172870173693472,3.35852082420394,84,0.2936928858762204,11.23046875,2.479933979234389,7.38282453797153,0.3838082513038,0.0040744773664178,0.0361824725109176,9.96154282877601e-05,1.1874460896175405,2.500366169363077,0.2879335445633464,p_af_s,p_af_s
TP8,-1.537867332558078,-0.0879317373048138,235.19790554868143,15.336163325574017,-0.1459904095083904,1.4454207858376344,0.0645032051282051,237.56294148123075,114.62849649931309,14.47184928782363,3.7050787365398574,10.354310972827728,1.507322119321272,126.78490484872414,0.0816683262505278,0.357829579028764,0.1455743528735864,18.5546875,2.730213655508884,0.6677775599439288,1.2454220378924992,235.19790554868143,0.2049672643467964,2.2680780341050744,3.896301246494832,86,0.3137556586131682,11.23046875,12.819763419209172,7.411908294192814,0.3370998668562339,0.0045870201012168,0.0666314096447397,7.499912285290228e-05,1.0355046375614398,1.9795466456525248,0.2410128009911866,p_af_s,p_af_s
Fz,0.0375121164631169,0.7819949363555452,206.4674085433143,14.368973816640988,-0.1644886139310096,1.492049797340342,0.0616987179487179,206.4688157021958,109.50717063864386,13.773848150486463,4.761598200542311,10.003439605554064,1.0426008817590553,119.14851154750788,0.0839577387550108,0.4759960961726203,0.1042242391487211,17.578125,2.665071286040732,0.6593341943814319,1.2252030063120816,206.4674085433143,0.1969377527043693,2.240535437555115,3.899416574258356,86,0.3678811991129124,9.765625,15.184818466430889,7.423539955258239,0.3586603800462758,0.0107928456640196,0.0482490417465911,4.9757929056472906e-05,1.0106023089273284,1.9672287509096444,0.2748187178920193,p_af_s,p_af_s
O1,-0.0307173807347494,-0.2147245515513418,264.99522374606136,16.278673893965117,0.1863088524368955,1.32658124005847,0.0737179487179487,264.9961673035406,116.61440289087056,17.220075845038682,3.3652203539668992,21.61061452787379,1.300603901472118,174.97443728897687,0.1235072669054111,0.1557207153746772,0.0601835685789765,17.578125,2.7898559011181563,0.6592295690239836,1.237270707770013,264.99522374606136,0.2046553431454818,2.125541740790512,3.3516780823292462,93,0.4721091150328886,10.7421875,37.06444705140925,7.513263933266857,0.2988281278143417,0.0073239376008333,0.0880107494600016,6.011366652260109e-05,1.0070480867117029,0.3594756081241861,0.1849399940665226,p_af_s,p_af_s
